pds:Logical_Identifier,pds:fname,pds:spec,pds:blid,pds:bundl,pds:starid,pds:strt,pds:stp,pds:wavrng,pds:targ1,pds:targ2,pds:obSys,pds:inst,rings:occultation_type,rings:occultation_direction,rings:ring_profile_direction,rings:planetary_occultation_flag,rings:data_quality_score,rings:data_quality_index,rings:ring_detected,rings:ring_plane,rings:star_name,rings:fresnel_scale,rings:projected_star_diameter,rings:sigma_projected_star_diameter,rings:fractional_error_star_counts,rings:time_constant_type,rings:time_constant,rings:sigma_time_constant,rings:minimum_wavelength,rings:maximum_wavelength,rings:radial_resolution,rings:minimum_radial_sampling_interval,rings:maximum_radial_sampling_interval,rings:reference_time_utc,rings:minimum_observed_event_time,rings:maximum_observed_event_time,rings:observed_event_start_tdb,rings:observed_event_stop_tdb,rings:ring_event_start_time_utc,rings:ring_event_stop_time_utc,rings:ring_event_start_tdb,rings:ring_event_stop_tdb,rings:earth_received_start_time_utc,rings:earth_received_stop_time_utc,rings:minimum_ring_radius,rings:maximum_ring_radius,rings:minimum_ring_longitude,rings:maximum_ring_longitude,rings:minimum_observed_ring_azimuth,rings:maximum_observed_ring_azimuth,rings:observed_ring_elevation,rings:light_source_incidence_angle,rings:lowest_detectable_opacity,rings:highest_detectable_opacity
urn:nasa:pds:uranus_occ_u23_ctio_400cm:data:2200nm_radius_epsilon_ingress_1000m     , u23_ctio_400cm_2200nm_radius_epsilon_ingress_1000m.xml                , 2021-04-uranus-redelivery\uranus_occ_u23_ctio_400cm\data\rings\u23_ctio_400cm_2200nm_radius_epsilon_ingress_1000m.xml           , urn:nasa:pds:uranus_occ_u23_ctio_400cm      , uranus_occ_u23_ctio_400cm      , u23  , 1985-05-04T04:55:44.3053Z, 1985-05-04T04:56:14.2058Z, Infrared, Uranus Rings, epsilon Ring, CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , ingress, N, good, 1, Y, epsilon, UCAC2 22735323        , 1.73, 1.5000, 0.3750, 0.030000000, double pole, 0.03400, 0.00340,  2000.00000,  2400.00000, 1.00000, 0.00007, 0.08682, 1985-05-04T00:00:00.0000Z,  17744.3053,  17774.2058, -462697401.5093, -462706466.5760, 1985-05-04T02:24:09.3364Z, 1985-05-04T02:24:39.2386Z, -462706496.4781, -462697371.6088, 1985-05-04T04:55:44.3053Z, 1985-05-04T04:56:14.2058Z, 50551.0000, 50951.0000, 322.6997, 323.0990, 226.3163, 226.7156, -82.24815,  7.75185, 0.02, 3.0
urn:nasa:pds:uranus_occ_u23_ctio_400cm:data:2200nm_radius_epsilon_ingress_100m      , u23_ctio_400cm_2200nm_radius_epsilon_ingress_100m.xml                 , 2021-04-uranus-redelivery\uranus_occ_u23_ctio_400cm\data\rings\u23_ctio_400cm_2200nm_radius_epsilon_ingress_100m.xml            , urn:nasa:pds:uranus_occ_u23_ctio_400cm      , uranus_occ_u23_ctio_400cm      , u23  , 1985-05-04T04:55:44.3053Z, 1985-05-04T04:56:14.2058Z, Infrared, Uranus Rings, epsilon Ring, CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , ingress, N, good, 1, Y, epsilon, UCAC2 22735323        , 1.73, 1.5000, 0.3750, 0.030000000, double pole, 0.03400, 0.00340,  2000.00000,  2400.00000, 0.10000, 0.00007, 0.08682, 1985-05-04T00:00:00.0000Z,  17744.3053,  17774.2058, -462697401.5093, -462706466.5760, 1985-05-04T02:24:09.3364Z, 1985-05-04T02:24:39.2386Z, -462706496.4781, -462697371.6088, 1985-05-04T04:55:44.3053Z, 1985-05-04T04:56:14.2058Z, 50551.0000, 50951.0000, 322.6997, 323.0990, 226.3163, 226.7156, -82.24815,  7.75185, 0.02, 3.0
urn:nasa:pds:uranus_occ_u23_ctio_400cm:data:2200nm_radius_epsilon_ingress_500m      , u23_ctio_400cm_2200nm_radius_epsilon_ingress_500m.xml                 , 2021-04-uranus-redelivery\uranus_occ_u23_ctio_400cm\data\rings\u23_ctio_400cm_2200nm_radius_epsilon_ingress_500m.xml            , urn:nasa:pds:uranus_occ_u23_ctio_400cm      , uranus_occ_u23_ctio_400cm      , u23  , 1985-05-04T04:55:44.3053Z, 1985-05-04T04:56:14.2058Z, Infrared, Uranus Rings, epsilon Ring, CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , ingress, N, good, 1, Y, epsilon, UCAC2 22735323        , 1.73, 1.5000, 0.3750, 0.030000000, double pole, 0.03400, 0.00340,  2000.00000,  2400.00000, 0.50000, 0.00007, 0.08682, 1985-05-04T00:00:00.0000Z,  17744.3053,  17774.2058, -462697401.5093, -462706466.5760, 1985-05-04T02:24:09.3364Z, 1985-05-04T02:24:39.2386Z, -462706496.4781, -462697371.6088, 1985-05-04T04:55:44.3053Z, 1985-05-04T04:56:14.2058Z, 50551.0000, 50951.0000, 322.6997, 323.0990, 226.3163, 226.7156, -82.24815,  7.75185, 0.02, 3.0
urn:nasa:pds:uranus_occ_u23_ctio_400cm:data:2200nm_radius_eta_egress_1000m          , u23_ctio_400cm_2200nm_radius_eta_egress_1000m.xml                     , 2021-04-uranus-redelivery\uranus_occ_u23_ctio_400cm\data\rings\u23_ctio_400cm_2200nm_radius_eta_egress_1000m.xml                , urn:nasa:pds:uranus_occ_u23_ctio_400cm      , uranus_occ_u23_ctio_400cm      , u23  , 1985-05-04T06:01:53.9638Z, 1985-05-04T06:02:25.7869Z, Infrared, Uranus Rings, eta Ring    , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , egress , N, good, 1, Y, eta    , UCAC2 22735323        , 1.73, 1.5000, 0.3750, 0.030000000, double pole, 0.03400, 0.00340,  2000.00000,  2400.00000, 1.00000, 0.00007, 0.08682, 1985-05-04T00:00:00.0000Z,  21713.9638,  21745.7869, -462693431.8507, -462702494.7778, 1985-05-04T03:30:19.2119Z, 1985-05-04T03:30:51.0367Z, -462702526.6027, -462693400.0276, 1985-05-04T06:01:53.9638Z, 1985-05-04T06:02:25.7869Z, 46976.0000, 47376.0000, 229.6820, 230.1756, 133.2985, 133.7921, -82.24815,  7.75185, 0.02, 3.0
urn:nasa:pds:uranus_occ_u23_ctio_400cm:data:2200nm_radius_eta_egress_100m           , u23_ctio_400cm_2200nm_radius_eta_egress_100m.xml                      , 2021-04-uranus-redelivery\uranus_occ_u23_ctio_400cm\data\rings\u23_ctio_400cm_2200nm_radius_eta_egress_100m.xml                 , urn:nasa:pds:uranus_occ_u23_ctio_400cm      , uranus_occ_u23_ctio_400cm      , u23  , 1985-05-04T06:01:53.9638Z, 1985-05-04T06:02:25.7869Z, Infrared, Uranus Rings, eta Ring    , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , egress , N, good, 1, Y, eta    , UCAC2 22735323        , 1.73, 1.5000, 0.3750, 0.030000000, double pole, 0.03400, 0.00340,  2000.00000,  2400.00000, 0.10000, 0.00007, 0.08682, 1985-05-04T00:00:00.0000Z,  21713.9638,  21745.7869, -462693431.8507, -462702494.7778, 1985-05-04T03:30:19.2119Z, 1985-05-04T03:30:51.0367Z, -462702526.6027, -462693400.0276, 1985-05-04T06:01:53.9638Z, 1985-05-04T06:02:25.7869Z, 46976.0000, 47376.0000, 229.6820, 230.1756, 133.2985, 133.7921, -82.24815,  7.75185, 0.02, 3.0
urn:nasa:pds:uranus_occ_u23_ctio_400cm:data:2200nm_radius_eta_egress_500m           , u23_ctio_400cm_2200nm_radius_eta_egress_500m.xml                      , 2021-04-uranus-redelivery\uranus_occ_u23_ctio_400cm\data\rings\u23_ctio_400cm_2200nm_radius_eta_egress_500m.xml                 , urn:nasa:pds:uranus_occ_u23_ctio_400cm      , uranus_occ_u23_ctio_400cm      , u23  , 1985-05-04T06:01:53.9638Z, 1985-05-04T06:02:25.7869Z, Infrared, Uranus Rings, eta Ring    , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , egress , N, good, 1, Y, eta    , UCAC2 22735323        , 1.73, 1.5000, 0.3750, 0.030000000, double pole, 0.03400, 0.00340,  2000.00000,  2400.00000, 0.50000, 0.00007, 0.08682, 1985-05-04T00:00:00.0000Z,  21713.9638,  21745.7869, -462693431.8507, -462702494.7778, 1985-05-04T03:30:19.2119Z, 1985-05-04T03:30:51.0367Z, -462702526.6027, -462693400.0276, 1985-05-04T06:01:53.9638Z, 1985-05-04T06:02:25.7869Z, 46976.0000, 47376.0000, 229.6820, 230.1756, 133.2985, 133.7921, -82.24815,  7.75185, 0.02, 3.0
urn:nasa:pds:uranus_occ_u23_ctio_400cm:data:2200nm_radius_eta_ingress_1000m         , u23_ctio_400cm_2200nm_radius_eta_ingress_1000m.xml                    , 2021-04-uranus-redelivery\uranus_occ_u23_ctio_400cm\data\rings\u23_ctio_400cm_2200nm_radius_eta_ingress_1000m.xml               , urn:nasa:pds:uranus_occ_u23_ctio_400cm      , uranus_occ_u23_ctio_400cm      , u23  , 1985-05-04T05:00:18.9544Z, 1985-05-04T05:00:50.8787Z, Infrared, Uranus Rings, eta Ring    , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , ingress, N, good, 1, Y, eta    , UCAC2 22735323        , 1.73, 1.5000, 0.3750, 0.030000000, double pole, 0.03400, 0.00340,  2000.00000,  2400.00000, 1.00000, 0.00007, 0.08682, 1985-05-04T00:00:00.0000Z,  18018.9544,  18050.8787, -462697126.8602, -462706189.8879, 1985-05-04T02:28:44.0006Z, 1985-05-04T02:29:15.9266Z, -462706221.8140, -462697094.9359, 1985-05-04T05:00:18.9544Z, 1985-05-04T05:00:50.8787Z, 46976.0000, 47376.0000, 318.6877, 319.1814, 222.3043, 222.7980, -82.24815,  7.75185, 0.02, 3.0
urn:nasa:pds:uranus_occ_u23_ctio_400cm:data:2200nm_radius_eta_ingress_100m          , u23_ctio_400cm_2200nm_radius_eta_ingress_100m.xml                     , 2021-04-uranus-redelivery\uranus_occ_u23_ctio_400cm\data\rings\u23_ctio_400cm_2200nm_radius_eta_ingress_100m.xml                , urn:nasa:pds:uranus_occ_u23_ctio_400cm      , uranus_occ_u23_ctio_400cm      , u23  , 1985-05-04T05:00:18.9544Z, 1985-05-04T05:00:50.8787Z, Infrared, Uranus Rings, eta Ring    , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , ingress, N, good, 1, Y, eta    , UCAC2 22735323        , 1.73, 1.5000, 0.3750, 0.030000000, double pole, 0.03400, 0.00340,  2000.00000,  2400.00000, 0.10000, 0.00007, 0.08682, 1985-05-04T00:00:00.0000Z,  18018.9544,  18050.8787, -462697126.8602, -462706189.8879, 1985-05-04T02:28:44.0006Z, 1985-05-04T02:29:15.9266Z, -462706221.8140, -462697094.9359, 1985-05-04T05:00:18.9544Z, 1985-05-04T05:00:50.8787Z, 46976.0000, 47376.0000, 318.6877, 319.1814, 222.3043, 222.7980, -82.24815,  7.75185, 0.02, 3.0
urn:nasa:pds:uranus_occ_u23_ctio_400cm:data:2200nm_radius_eta_ingress_500m          , u23_ctio_400cm_2200nm_radius_eta_ingress_500m.xml                     , 2021-04-uranus-redelivery\uranus_occ_u23_ctio_400cm\data\rings\u23_ctio_400cm_2200nm_radius_eta_ingress_500m.xml                , urn:nasa:pds:uranus_occ_u23_ctio_400cm      , uranus_occ_u23_ctio_400cm      , u23  , 1985-05-04T05:00:18.9544Z, 1985-05-04T05:00:50.8787Z, Infrared, Uranus Rings, eta Ring    , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , ingress, N, good, 1, Y, eta    , UCAC2 22735323        , 1.73, 1.5000, 0.3750, 0.030000000, double pole, 0.03400, 0.00340,  2000.00000,  2400.00000, 0.50000, 0.00007, 0.08682, 1985-05-04T00:00:00.0000Z,  18018.9544,  18050.8787, -462697126.8602, -462706189.8879, 1985-05-04T02:28:44.0006Z, 1985-05-04T02:29:15.9266Z, -462706221.8140, -462697094.9359, 1985-05-04T05:00:18.9544Z, 1985-05-04T05:00:50.8787Z, 46976.0000, 47376.0000, 318.6877, 319.1814, 222.3043, 222.7980, -82.24815,  7.75185, 0.02, 3.0
urn:nasa:pds:uranus_occ_u23_ctio_400cm:data:2200nm_radius_five_egress_1000m         , u23_ctio_400cm_2200nm_radius_five_egress_1000m.xml                    , 2021-04-uranus-redelivery\uranus_occ_u23_ctio_400cm\data\rings\u23_ctio_400cm_2200nm_radius_five_egress_1000m.xml               , urn:nasa:pds:uranus_occ_u23_ctio_400cm      , uranus_occ_u23_ctio_400cm      , u23  , 1985-05-04T05:54:44.6397Z, 1985-05-04T05:55:21.6496Z, Infrared, Uranus Rings, five Ring   , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , egress , N, good, 1, Y, five   , UCAC2 22735323        , 1.73, 1.5000, 0.3750, 0.030000000, double pole, 0.03400, 0.00340,  2000.00000,  2400.00000, 1.00000, 0.00007, 0.08682, 1985-05-04T00:00:00.0000Z,  21284.6397,  21321.6496, -462693861.1748, -462702918.9384, 1985-05-04T03:23:09.8643Z, 1985-05-04T03:23:46.8762Z, -462702955.9502, -462693824.1650, 1985-05-04T05:54:44.6397Z, 1985-05-04T05:55:21.6496Z, 41970.0000, 42370.0000, 236.9990, 237.7175, 140.6129, 141.3315, -82.24815,  7.75185, 0.02, 3.0
urn:nasa:pds:uranus_occ_u23_ctio_400cm:data:2200nm_radius_five_egress_100m          , u23_ctio_400cm_2200nm_radius_five_egress_100m.xml                     , 2021-04-uranus-redelivery\uranus_occ_u23_ctio_400cm\data\rings\u23_ctio_400cm_2200nm_radius_five_egress_100m.xml                , urn:nasa:pds:uranus_occ_u23_ctio_400cm      , uranus_occ_u23_ctio_400cm      , u23  , 1985-05-04T05:54:44.6397Z, 1985-05-04T05:55:21.6496Z, Infrared, Uranus Rings, five Ring   , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , egress , N, good, 1, Y, five   , UCAC2 22735323        , 1.73, 1.5000, 0.3750, 0.030000000, double pole, 0.03400, 0.00340,  2000.00000,  2400.00000, 0.10000, 0.00007, 0.08682, 1985-05-04T00:00:00.0000Z,  21284.6397,  21321.6496, -462693861.1748, -462702918.9384, 1985-05-04T03:23:09.8643Z, 1985-05-04T03:23:46.8762Z, -462702955.9502, -462693824.1650, 1985-05-04T05:54:44.6397Z, 1985-05-04T05:55:21.6496Z, 41970.0000, 42370.0000, 236.9990, 237.7175, 140.6129, 141.3315, -82.24815,  7.75185, 0.02, 3.0
urn:nasa:pds:uranus_occ_u23_ctio_400cm:data:2200nm_radius_five_egress_500m          , u23_ctio_400cm_2200nm_radius_five_egress_500m.xml                     , 2021-04-uranus-redelivery\uranus_occ_u23_ctio_400cm\data\rings\u23_ctio_400cm_2200nm_radius_five_egress_500m.xml                , urn:nasa:pds:uranus_occ_u23_ctio_400cm      , uranus_occ_u23_ctio_400cm      , u23  , 1985-05-04T05:54:44.6397Z, 1985-05-04T05:55:21.6496Z, Infrared, Uranus Rings, five Ring   , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , egress , N, good, 1, Y, five   , UCAC2 22735323        , 1.73, 1.5000, 0.3750, 0.030000000, double pole, 0.03400, 0.00340,  2000.00000,  2400.00000, 0.50000, 0.00007, 0.08682, 1985-05-04T00:00:00.0000Z,  21284.6397,  21321.6496, -462693861.1748, -462702918.9384, 1985-05-04T03:23:09.8643Z, 1985-05-04T03:23:46.8762Z, -462702955.9502, -462693824.1650, 1985-05-04T05:54:44.6397Z, 1985-05-04T05:55:21.6496Z, 41970.0000, 42370.0000, 236.9990, 237.7175, 140.6129, 141.3315, -82.24815,  7.75185, 0.02, 3.0
urn:nasa:pds:uranus_occ_u23_ctio_400cm:data:2200nm_radius_five_ingress_1000m        , u23_ctio_400cm_2200nm_radius_five_ingress_1000m.xml                   , 2021-04-uranus-redelivery\uranus_occ_u23_ctio_400cm\data\rings\u23_ctio_400cm_2200nm_radius_five_ingress_1000m.xml              , urn:nasa:pds:uranus_occ_u23_ctio_400cm      , uranus_occ_u23_ctio_400cm      , u23  , 1985-05-04T05:07:15.2547Z, 1985-05-04T05:07:52.2133Z, Infrared, Uranus Rings, five Ring   , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , ingress, N, good, 1, Y, five   , UCAC2 22735323        , 1.73, 1.5000, 0.3750, 0.030000000, double pole, 0.03400, 0.00340,  2000.00000,  2400.00000, 1.00000, 0.00007, 0.08682, 1985-05-04T00:00:00.0000Z,  18435.2547,  18472.2133, -462696710.5598, -462705768.5302, 1985-05-04T02:35:40.3239Z, 1985-05-04T02:36:17.2844Z, -462705805.4907, -462696673.6013, 1985-05-04T05:07:15.2547Z, 1985-05-04T05:07:52.2133Z, 42063.0000, 42463.0000, 311.3296, 312.0423, 214.9433, 215.6558, -82.24815,  7.75185, 0.02, 3.0
urn:nasa:pds:uranus_occ_u23_ctio_400cm:data:2200nm_radius_five_ingress_100m         , u23_ctio_400cm_2200nm_radius_five_ingress_100m.xml                    , 2021-04-uranus-redelivery\uranus_occ_u23_ctio_400cm\data\rings\u23_ctio_400cm_2200nm_radius_five_ingress_100m.xml               , urn:nasa:pds:uranus_occ_u23_ctio_400cm      , uranus_occ_u23_ctio_400cm      , u23  , 1985-05-04T05:07:15.2547Z, 1985-05-04T05:07:52.2133Z, Infrared, Uranus Rings, five Ring   , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , ingress, N, good, 1, Y, five   , UCAC2 22735323        , 1.73, 1.5000, 0.3750, 0.030000000, double pole, 0.03400, 0.00340,  2000.00000,  2400.00000, 0.10000, 0.00007, 0.08682, 1985-05-04T00:00:00.0000Z,  18435.2547,  18472.2133, -462696710.5598, -462705768.5302, 1985-05-04T02:35:40.3239Z, 1985-05-04T02:36:17.2844Z, -462705805.4907, -462696673.6013, 1985-05-04T05:07:15.2547Z, 1985-05-04T05:07:52.2133Z, 42063.0000, 42463.0000, 311.3296, 312.0423, 214.9433, 215.6558, -82.24815,  7.75185, 0.02, 3.0
urn:nasa:pds:uranus_occ_u23_ctio_400cm:data:2200nm_radius_five_ingress_500m         , u23_ctio_400cm_2200nm_radius_five_ingress_500m.xml                    , 2021-04-uranus-redelivery\uranus_occ_u23_ctio_400cm\data\rings\u23_ctio_400cm_2200nm_radius_five_ingress_500m.xml               , urn:nasa:pds:uranus_occ_u23_ctio_400cm      , uranus_occ_u23_ctio_400cm      , u23  , 1985-05-04T05:07:15.2547Z, 1985-05-04T05:07:52.2133Z, Infrared, Uranus Rings, five Ring   , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , ingress, N, good, 1, Y, five   , UCAC2 22735323        , 1.73, 1.5000, 0.3750, 0.030000000, double pole, 0.03400, 0.00340,  2000.00000,  2400.00000, 0.50000, 0.00007, 0.08682, 1985-05-04T00:00:00.0000Z,  18435.2547,  18472.2133, -462696710.5598, -462705768.5302, 1985-05-04T02:35:40.3239Z, 1985-05-04T02:36:17.2844Z, -462705805.4907, -462696673.6013, 1985-05-04T05:07:15.2547Z, 1985-05-04T05:07:52.2133Z, 42063.0000, 42463.0000, 311.3296, 312.0423, 214.9433, 215.6558, -82.24815,  7.75185, 0.02, 3.0
urn:nasa:pds:uranus_occ_u23_ctio_400cm:data:2200nm_radius_four_egress_1000m         , u23_ctio_400cm_2200nm_radius_four_egress_1000m.xml                    , 2021-04-uranus-redelivery\uranus_occ_u23_ctio_400cm\data\rings\u23_ctio_400cm_2200nm_radius_four_egress_1000m.xml               , urn:nasa:pds:uranus_occ_u23_ctio_400cm      , uranus_occ_u23_ctio_400cm      , u23  , 1985-05-04T05:55:19.9355Z, 1985-05-04T05:55:56.3822Z, Infrared, Uranus Rings, four Ring   , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , egress , N, good, 1, Y, four   , UCAC2 22735323        , 1.73, 1.5000, 0.3750, 0.030000000, double pole, 0.03400, 0.00340,  2000.00000,  2400.00000, 1.00000, 0.00007, 0.08682, 1985-05-04T00:00:00.0000Z,  21319.9355,  21356.3822, -462693825.8791, -462702884.2039, 1985-05-04T03:23:45.1620Z, 1985-05-04T03:24:21.6107Z, -462702920.6525, -462693789.4324, 1985-05-04T05:55:19.9355Z, 1985-05-04T05:55:56.3822Z, 42351.0000, 42751.0000, 236.3367, 237.0316, 139.9509, 140.6459, -82.24815,  7.75185, 0.02, 3.0
urn:nasa:pds:uranus_occ_u23_ctio_400cm:data:2200nm_radius_four_egress_100m          , u23_ctio_400cm_2200nm_radius_four_egress_100m.xml                     , 2021-04-uranus-redelivery\uranus_occ_u23_ctio_400cm\data\rings\u23_ctio_400cm_2200nm_radius_four_egress_100m.xml                , urn:nasa:pds:uranus_occ_u23_ctio_400cm      , uranus_occ_u23_ctio_400cm      , u23  , 1985-05-04T05:55:19.9355Z, 1985-05-04T05:55:56.3822Z, Infrared, Uranus Rings, four Ring   , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , egress , N, good, 1, Y, four   , UCAC2 22735323        , 1.73, 1.5000, 0.3750, 0.030000000, double pole, 0.03400, 0.00340,  2000.00000,  2400.00000, 0.10000, 0.00007, 0.08682, 1985-05-04T00:00:00.0000Z,  21319.9355,  21356.3822, -462693825.8791, -462702884.2039, 1985-05-04T03:23:45.1620Z, 1985-05-04T03:24:21.6107Z, -462702920.6525, -462693789.4324, 1985-05-04T05:55:19.9355Z, 1985-05-04T05:55:56.3822Z, 42351.0000, 42751.0000, 236.3367, 237.0316, 139.9509, 140.6459, -82.24815,  7.75185, 0.02, 3.0
urn:nasa:pds:uranus_occ_u23_ctio_400cm:data:2200nm_radius_four_egress_500m          , u23_ctio_400cm_2200nm_radius_four_egress_500m.xml                     , 2021-04-uranus-redelivery\uranus_occ_u23_ctio_400cm\data\rings\u23_ctio_400cm_2200nm_radius_four_egress_500m.xml                , urn:nasa:pds:uranus_occ_u23_ctio_400cm      , uranus_occ_u23_ctio_400cm      , u23  , 1985-05-04T05:55:19.9355Z, 1985-05-04T05:55:56.3822Z, Infrared, Uranus Rings, four Ring   , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , egress , N, good, 1, Y, four   , UCAC2 22735323        , 1.73, 1.5000, 0.3750, 0.030000000, double pole, 0.03400, 0.00340,  2000.00000,  2400.00000, 0.50000, 0.00007, 0.08682, 1985-05-04T00:00:00.0000Z,  21319.9355,  21356.3822, -462693825.8791, -462702884.2039, 1985-05-04T03:23:45.1620Z, 1985-05-04T03:24:21.6107Z, -462702920.6525, -462693789.4324, 1985-05-04T05:55:19.9355Z, 1985-05-04T05:55:56.3822Z, 42351.0000, 42751.0000, 236.3367, 237.0316, 139.9509, 140.6459, -82.24815,  7.75185, 0.02, 3.0
urn:nasa:pds:uranus_occ_u23_ctio_400cm:data:2200nm_radius_four_ingress_1000m        , u23_ctio_400cm_2200nm_radius_four_ingress_1000m.xml                   , 2021-04-uranus-redelivery\uranus_occ_u23_ctio_400cm\data\rings\u23_ctio_400cm_2200nm_radius_four_ingress_1000m.xml              , urn:nasa:pds:uranus_occ_u23_ctio_400cm      , uranus_occ_u23_ctio_400cm      , u23  , 1985-05-04T05:06:51.3761Z, 1985-05-04T05:07:27.9482Z, Infrared, Uranus Rings, four Ring   , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , ingress, N, good, 1, Y, four   , UCAC2 22735323        , 1.73, 1.5000, 0.3750, 0.030000000, double pole, 0.03400, 0.00340,  2000.00000,  2400.00000, 1.00000, 0.00007, 0.08682, 1985-05-04T00:00:00.0000Z,  18411.3761,  18447.9481, -462696734.4385, -462705792.7967, 1985-05-04T02:35:16.4438Z, 1985-05-04T02:35:53.0179Z, -462705829.3708, -462696697.8664, 1985-05-04T05:06:51.3761Z, 1985-05-04T05:07:27.9482Z, 42327.0000, 42727.0000, 311.7970, 312.4935, 215.4126, 216.1091, -82.24815,  7.75185, 0.02, 3.0
urn:nasa:pds:uranus_occ_u23_ctio_400cm:data:2200nm_radius_four_ingress_100m         , u23_ctio_400cm_2200nm_radius_four_ingress_100m.xml                    , 2021-04-uranus-redelivery\uranus_occ_u23_ctio_400cm\data\rings\u23_ctio_400cm_2200nm_radius_four_ingress_100m.xml               , urn:nasa:pds:uranus_occ_u23_ctio_400cm      , uranus_occ_u23_ctio_400cm      , u23  , 1985-05-04T05:06:51.3761Z, 1985-05-04T05:07:27.9482Z, Infrared, Uranus Rings, four Ring   , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , ingress, N, good, 1, Y, four   , UCAC2 22735323        , 1.73, 1.5000, 0.3750, 0.030000000, double pole, 0.03400, 0.00340,  2000.00000,  2400.00000, 0.10000, 0.00007, 0.08682, 1985-05-04T00:00:00.0000Z,  18411.3761,  18447.9481, -462696734.4385, -462705792.7967, 1985-05-04T02:35:16.4438Z, 1985-05-04T02:35:53.0179Z, -462705829.3708, -462696697.8664, 1985-05-04T05:06:51.3761Z, 1985-05-04T05:07:27.9482Z, 42327.0000, 42727.0000, 311.7970, 312.4935, 215.4126, 216.1091, -82.24815,  7.75185, 0.02, 3.0
urn:nasa:pds:uranus_occ_u23_ctio_400cm:data:2200nm_radius_four_ingress_500m         , u23_ctio_400cm_2200nm_radius_four_ingress_500m.xml                    , 2021-04-uranus-redelivery\uranus_occ_u23_ctio_400cm\data\rings\u23_ctio_400cm_2200nm_radius_four_ingress_500m.xml               , urn:nasa:pds:uranus_occ_u23_ctio_400cm      , uranus_occ_u23_ctio_400cm      , u23  , 1985-05-04T05:06:51.3761Z, 1985-05-04T05:07:27.9482Z, Infrared, Uranus Rings, four Ring   , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , ingress, N, good, 1, Y, four   , UCAC2 22735323        , 1.73, 1.5000, 0.3750, 0.030000000, double pole, 0.03400, 0.00340,  2000.00000,  2400.00000, 0.50000, 0.00007, 0.08682, 1985-05-04T00:00:00.0000Z,  18411.3761,  18447.9481, -462696734.4385, -462705792.7967, 1985-05-04T02:35:16.4438Z, 1985-05-04T02:35:53.0179Z, -462705829.3708, -462696697.8664, 1985-05-04T05:06:51.3761Z, 1985-05-04T05:07:27.9482Z, 42327.0000, 42727.0000, 311.7970, 312.4935, 215.4126, 216.1091, -82.24815,  7.75185, 0.02, 3.0
urn:nasa:pds:uranus_occ_u23_ctio_400cm:data:2200nm_radius_gamma_egress_1000m        , u23_ctio_400cm_2200nm_radius_gamma_egress_1000m.xml                   , 2021-04-uranus-redelivery\uranus_occ_u23_ctio_400cm\data\rings\u23_ctio_400cm_2200nm_radius_gamma_egress_1000m.xml              , urn:nasa:pds:uranus_occ_u23_ctio_400cm      , uranus_occ_u23_ctio_400cm      , u23  , 1985-05-04T06:02:29.7485Z, 1985-05-04T06:03:01.2662Z, Infrared, Uranus Rings, gamma Ring  , CTIO 400cm Telescope                                    , Generic InSb High Speed Photometer  , stellar, both   , egress , N, good, 1, Y, gamma  , UCAC2 22735323        , 1.73, 1.5000, 0.3750, 0.030000000, double pole, 0.03400, 0.00340,  2000.00000,  2400.00000, 1.00000, 0.00007, 0.08682, 1985-05-04T00:00:00.0000Z,  21749.7485,  21781.2662, -462693396.0661, -462702459.2966, 1985-05-04T03:30:54.9985Z, 1985-05-04T03:31:26.5179Z, -462702490.8161, -462693364.5484, 1985-05-04T06:02:29.7485Z, 1985-05-04T06:03:01.2662Z, 47426.0000, 47826.0000, 229.1414, 229.6211, 132.7579, 133.2376, -82.24815,  7.75185, 0.02, 3.0
