urn:nasa:pds:cassini_iss_cruise:data_raw:1295205086w,1295205086w.img           ,"W1295205086_1.IMG     ","data/1294561143_1295221348/W1295205086_1.IMG    ","COISS_1001 ","OFF ",      59.48,"OFF ","UNK                                                             ",      65534,       59.6,"12BIT","CO-E/V/J-ISSNA/ISSWA-2-EDR-V1.0         ","NO  ","UNK                                                                                                                                                                                                                                                            ",      -87.9,                   UNK,                   UNK,      65534,      1e+32,      1e+32,      65534,         70,"CL1  ","RED  ",          6,"UNK ","95 ELECTRONS PER DN ", 1999-016T19:06:40.859,"1295205086","UNK                                             ", 1999-016T19:06:40.894,      365.6,"CASSINI ORBITER","ISSWA","SUM2","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",-2147483648,-2147483648,-2147483648,-2147483648,      1e+32,      1e+32,   -1e+32,"NOTCOMP ","ON  ","UNK                                                                        ",          0,"UNK ","CASSINI-HUYGENS","SCIENCE_CRUISE                  ","ICO_SPICA_MOSAIC                ",       7.54,      -999.,      65534,      65534,          3, 2000-075T16:31:31.000,"1_W1295205086.000 ","FINAL      ",          0,      65534,        4.9,"UNK ",      65534,"UNK                                                         ","WACONLY","ENABLED ","GSE-V6.0-07-06-98   ",   1,"1295205086.000  ","1295205086.000  ", 1999-016T19:06:40.894, 1999-016T19:06:40.894,"UNK                                                                        ","SPICA                   ","S_N_ER_5        ",      65534,      65534,     841135910,"EQUATORIAL INERTIAL CART COORD  ", -11.105739,          0,          0,     -1e+32,     -1e+32,     -1e+32,     -1e+32,         1e+97,     726152850,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  201.43394,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",      21763135,     -71360567,     -39541458,     -11.04126,    -2.5330854,    -1.9588317,      86776544,    -192495770,     -92059827,     16.178088,     9.6493975,     3.3219393,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,"naif0007.tls,cpck14Dec2001.tpc,cpck30Sep2004_jupiter.tpc,000331R_SK_V1P32_V2P12.bsp,000713_SE_JUP171.bsp,020204_SE_JUP199.LONG.bsp,W1295205086_1.IMG.bc,cas_v39.tf,cas_iss_v09.ti,cas00089.tsc                                                                 ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,          0,          0,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  156.38048,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER EARTH/VENUS/JUPITER ISSNA/ISSWA 2 EDR V1.0  ","CO  ","EDR ","ISS_EDR"
urn:nasa:pds:cassini_iss_cruise:data_raw:1295205123w,1295205123w.img           ,"W1295205123_1.IMG     ","data/1294561143_1295221348/W1295205123_1.IMG    ","COISS_1001 ","ON  ",       68.3,"OFF ","UNK                                                             ",      65534,      68.42,"12BIT","CO-E/V/J-ISSNA/ISSWA-2-EDR-V1.0         ","NO  ","UNK                                                                                                                                                                                                                                                            ",      -87.9,                   UNK,                   UNK,      65534,      1e+32,      1e+32,      65534,       1000,"CL1  ","RED  ",          6,"UNK ","29 ELECTRONS PER DN ", 1999-016T19:07:16.425,"1295205123","UNK                                             ", 1999-016T19:07:16.925,      365.6,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",-2147483648,-2147483648,-2147483648,-2147483648,      1e+32,      1e+32,   -1e+32,"NOTCOMP ","ON  ","UNK                                                                        ",          0,"UNK ","CASSINI-HUYGENS","SCIENCE_CRUISE                  ","ICO_SPICA_MOSAIC                ",       7.54,      -999.,      65534,      65534,          3, 2000-075T16:31:31.000,"1_W1295205123.000 ","FINAL      ",          0,      65534,        4.9,"UNK ",      65534,"UNK                                                         ","WACONLY","ENABLED ","GSE-V6.0-07-06-98   ",   1,"1295205123.000  ","1295205113.000  ", 1999-016T19:07:16.925, 1999-016T19:07:16.925,"UNK                                                                        ","SPICA                   ","S_N_ER_5        ",      65534,      65534,     841136280,"EQUATORIAL INERTIAL CART COORD  ", -11.096547,          0,          0,     -1e+32,     -1e+32,     -1e+32,     -1e+32,         1e+97,     718399530,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  201.43644,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",      21762742,     -71360657,     -39541528,    -11.041197,    -2.5331915,    -1.9588743,      86777120,    -192495430,     -92059708,     16.178054,     9.6494718,     3.3219749,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,"naif0007.tls,cpck14Dec2001.tpc,cpck30Sep2004_jupiter.tpc,000331R_SK_V1P32_V2P12.bsp,000713_SE_JUP171.bsp,020204_SE_JUP199.LONG.bsp,W1295205123_1.IMG.bc,cas_v39.tf,cas_iss_v09.ti,cas00089.tsc                                                                 ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,          0,          0,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  156.37888,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER EARTH/VENUS/JUPITER ISSNA/ISSWA 2 EDR V1.0  ","CO  ","EDR ","ISS_EDR"
urn:nasa:pds:cassini_iss_cruise:data_raw:1295205182w,1295205182w.img           ,"W1295205182_1.IMG     ","data/1294561143_1295221348/W1295205182_1.IMG    ","COISS_1001 ","ON  ",      68.27,"OFF ","UNK                                                             ",      65534,      68.37,"12BIT","CO-E/V/J-ISSNA/ISSWA-2-EDR-V1.0         ","NO  ","UNK                                                                                                                                                                                                                                                            ",      -87.9,                   UNK,                   UNK,      65534,      1e+32,      1e+32,      65534,        120,"CL1  ","RED  ",          6,"UNK ","29 ELECTRONS PER DN ", 1999-016T19:08:15.865,"1295205182","UNK                                             ", 1999-016T19:08:15.925,      365.6,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",-2147483648,-2147483648,-2147483648,-2147483648,      1e+32,      1e+32,   -1e+32,"NOTCOMP ","ON  ","UNK                                                                        ",          0,"UNK ","CASSINI-HUYGENS","SCIENCE_CRUISE                  ","ICO_SPICA_MOSAIC                ",       7.62,      -999.,      65534,      65534,          3, 2000-075T16:31:31.000,"1_W1295205182.000 ","FINAL      ",          0,      65534,        4.9,"UNK ",      65534,"UNK                                                         ","WACONLY","ENABLED ","GSE-V6.0-07-06-98   ",   1,"1295205182.000  ","1295205181.000  ", 1999-016T19:08:15.925, 1999-016T19:08:15.925,"UNK                                                                        ","SPICA                   ","S_N_ER_5        ",      65534,      65534,     841136890,"EQUATORIAL INERTIAL CART COORD  ", -11.083857,          0,          0,     -1e+32,     -1e+32,     -1e+32,     -1e+32,         1e+97,     710349910,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  201.43655,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",      21762086,     -71360808,     -39541644,    -11.041092,    -2.5333687,    -1.9589455,      86778081,    -192494850,     -92059511,     16.177998,     9.6495961,     3.3220343,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,"naif0007.tls,cpck14Dec2001.tpc,cpck30Sep2004_jupiter.tpc,000331R_SK_V1P32_V2P12.bsp,000713_SE_JUP171.bsp,020204_SE_JUP199.LONG.bsp,W1295205182_1.IMG.bc,cas_v39.tf,cas_iss_v09.ti,cas00089.tsc                                                                 ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,          0,          0,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  156.37334,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER EARTH/VENUS/JUPITER ISSNA/ISSWA 2 EDR V1.0  ","CO  ","EDR ","ISS_EDR"
urn:nasa:pds:cassini_iss_cruise:data_raw:1295205241w,1295205241w.img           ,"W1295205241_1.IMG     ","data/1294561143_1295221348/W1295205241_1.IMG    ","COISS_1001 ","ON  ",      21.87,"OFF ","UNK                                                             ",      65534,      21.87,"TABLE","CO-E/V/J-ISSNA/ISSWA-2-EDR-V1.0         ","NO  ","UNK                                                                                                                                                                                                                                                            ",      -87.9,                   UNK,                   UNK,      65534,      1e+32,      1e+32,      65534,         70,"CL1  ","RED  ",          6,"UNK ","29 ELECTRONS PER DN ", 1999-016T19:09:14.893,"1295205241","UNK                                             ", 1999-016T19:09:14.928,      365.6,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",-2147483648,-2147483648,-2147483648,-2147483648,      1e+32,      1e+32,    4.226,"LOSSLESS","ON  ","UNK                                                                        ",          0,"UNK ","CASSINI-HUYGENS","SCIENCE_CRUISE                  ","ICO_SPICA_MOSAIC                ",       7.54,      -999.,      65534,      65534,          3, 2000-075T16:31:31.000,"1_W1295205241.000 ","FINAL      ",          0,      65534,        4.9,"UNK ",      65534,"UNK                                                         ","WACONLY","ENABLED ","GSE-V6.0-07-06-98   ",   1,"1295205241.000  ","1295205241.000  ", 1999-016T19:09:14.928, 1999-016T19:09:14.928,"UNK                                                                        ","SPICA                   ","S_N_ER_5        ",      65534,      65534,     841137500,"EQUATORIAL INERTIAL CART COORD  ", -11.071878,          0,          0,     -1e+32,     -1e+32,     -1e+32,     -1e+32,         1e+97,     704708890,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  201.42917,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",      21761434,     -71360957,     -39541760,    -11.040987,    -2.5335447,    -1.9590162,      86779036,    -192494290,     -92059315,     16.177943,     9.6497194,     3.3220933,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,"naif0007.tls,cpck14Dec2001.tpc,cpck30Sep2004_jupiter.tpc,000331R_SK_V1P32_V2P12.bsp,000713_SE_JUP171.bsp,020204_SE_JUP199.LONG.bsp,990109_990117pa.bc,990117_990117pa.bc,990116_990117ra.bc,cas_v39.tf,cas_iss_v09.ti,cas00089.tsc                             ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,          0,          0,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  156.36585,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER EARTH/VENUS/JUPITER ISSNA/ISSWA 2 EDR V1.0  ","CO  ","EDR ","ISS_EDR"
urn:nasa:pds:cassini_iss_cruise:data_raw:1295205417w,1295205417w.img           ,"W1295205417_1.IMG     ","data/1294561143_1295221348/W1295205417_1.IMG    ","COISS_1001 ","OFF ",      68.27,"OFF ","UNK                                                             ",      65534,      68.36,"12BIT","CO-E/V/J-ISSNA/ISSWA-2-EDR-V1.0         ","NO  ","UNK                                                                                                                                                                                                                                                            ",      -87.9,                   UNK,                   UNK,      65534,      1e+32,      1e+32,      65534,     100000,"IR4  ","CL2  ",          6,"UNK ","29 ELECTRONS PER DN ", 1999-016T19:11:20.935,"1295205417","UNK                                             ", 1999-016T19:12:10.935,      365.6,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",-2147483648,-2147483648,-2147483648,-2147483648,      1e+32,      1e+32,   -1e+32,"NOTCOMP ","ON  ","UNK                                                                        ",          0,"UNK ","CASSINI-HUYGENS","SCIENCE_CRUISE                  ","ICO_SPICA_MOSAIC                ",       7.54,      -999.,      65534,      65534,         10, 2000-075T16:31:31.000,"1_W1295205417.000 ","FINAL      ",          0,      65534,        4.9,"UNK ",      65534,"UNK                                                         ","WACONLY","ENABLED ","GSE-V6.0-07-06-98   ",   1,"1295205417.000  ","1295204417.000  ", 1999-016T19:12:10.935, 1999-016T19:12:10.935,"UNK                                                                        ","SPICA                   ","S_N_ER_5        ",      65534,      65534,     841138800,"EQUATORIAL INERTIAL CART COORD  ", -11.029209,          0,          0,     -1e+32,     -1e+32,     -1e+32,     -1e+32,         1e+97,     676052540,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  201.44567,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",      21760042,     -71361276,     -39542007,    -11.040763,    -2.5339206,    -1.9591671,      86781075,    -192493070,     -92058896,     16.177824,     9.6499829,     3.3222193,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,"naif0007.tls,cpck14Dec2001.tpc,cpck30Sep2004_jupiter.tpc,000331R_SK_V1P32_V2P12.bsp,000713_SE_JUP171.bsp,020204_SE_JUP199.LONG.bsp,990109_990117pa.bc,990117_990117pa.bc,990116_990117ra.bc,cas_v39.tf,cas_iss_v09.ti,cas00089.tsc                             ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,          0,          0,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  156.35669,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER EARTH/VENUS/JUPITER ISSNA/ISSWA 2 EDR V1.0  ","CO  ","EDR ","ISS_EDR"
urn:nasa:pds:cassini_iss_cruise:data_raw:1295205719w,1295205719w.img           ,"W1295205719_1.IMG     ","data/1294561143_1295221348/W1295205719_1.IMG    ","COISS_1001 ","OFF ",      68.28,"OFF ","UNK                                                             ",      65534,      68.38,"12BIT","CO-E/V/J-ISSNA/ISSWA-2-EDR-V1.0         ","NO  ","UNK                                                                                                                                                                                                                                                            ",      -87.9,                   UNK,                   UNK,      65534,      1e+32,      1e+32,      65534,     220000,"IR4  ","CL2  ",          6,"UNK ","29 ELECTRONS PER DN ", 1999-016T19:15:22.933,"1295205719","UNK                                             ", 1999-016T19:17:12.933,      365.6,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",-2147483648,-2147483648,-2147483648,-2147483648,      1e+32,      1e+32,   -1e+32,"NOTCOMP ","ON  ","UNK                                                                        ",          0,"UNK ","CASSINI-HUYGENS","SCIENCE_CRUISE                  ","ICO_SPICA_MOSAIC                ",       7.62,      -999.,      65534,      65534,         12, 2000-075T16:31:31.000,"1_W1295205719.000 ","FINAL      ",          0,      65534,        4.9,"UNK ",      65534,"UNK                                                         ","WACONLY","ENABLED ","GSE-V6.0-07-06-98   ",   1,"1295205719.000  ","1295203519.000  ", 1999-016T19:17:12.933, 1999-016T19:17:12.933,"UNK                                                                        ","SPICA                   ","S_N_ER_5        ",      65534,      65534,     841141290,"EQUATORIAL INERTIAL CART COORD  ", -11.035119,          0,          0,     -1e+32,     -1e+32,     -1e+32,     -1e+32,         1e+97,     681133510,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  201.43593,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",      21757371,     -71361890,     -39542481,    -11.040334,    -2.5346422,    -1.9594569,      86784991,    -192490730,     -92058092,     16.177596,     9.6504887,     3.3224612,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,"naif0007.tls,cpck14Dec2001.tpc,cpck30Sep2004_jupiter.tpc,000331R_SK_V1P32_V2P12.bsp,000713_SE_JUP171.bsp,020204_SE_JUP199.LONG.bsp,990109_990117pa.bc,990117_990117pa.bc,990116_990117ra.bc,cas_v39.tf,cas_iss_v09.ti,cas00089.tsc                             ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,          0,          0,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  156.33521,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER EARTH/VENUS/JUPITER ISSNA/ISSWA 2 EDR V1.0  ","CO  ","EDR ","ISS_EDR"
urn:nasa:pds:cassini_iss_cruise:data_raw:1295205861w,1295205861w.img           ,"W1295205861_1.IMG     ","data/1294561143_1295221348/W1295205861_1.IMG    ","COISS_1001 ","OFF ",     112.24,"OFF ","UNK                                                             ",      65534,     112.09,"12BIT","CO-E/V/J-ISSNA/ISSWA-2-EDR-V1.0         ","NO  ","UNK                                                                                                                                                                                                                                                            ",      -87.9,                   UNK,                   UNK,      65534,      1e+32,      1e+32,      65534,      56000,"IR4  ","CL2  ",          6,"UNK ","215 ELECTRONS PER DN", 1999-016T19:19:06.932,"1295205861","UNK                                             ", 1999-016T19:19:34.932,      365.6,"CASSINI ORBITER","ISSWA","SUM4","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",-2147483648,-2147483648,-2147483648,-2147483648,      1e+32,      1e+32,   -1e+32,"NOTCOMP ","ON  ","UNK                                                                        ",          0,"UNK ","CASSINI-HUYGENS","SCIENCE_CRUISE                  ","ICO_SPICA_MOSAIC                ",       7.54,      -999.,      65534,      65534,          9, 2000-075T16:31:31.000,"1_W1295205861.000 ","FINAL      ",         10,      65534,        4.9,"UNK ",      65534,"UNK                                                         ","WACONLY","ENABLED ","GSE-V6.0-07-06-98   ",   1,"1295205861.000  ","1295205301.000  ", 1999-016T19:19:34.932, 1999-016T19:19:34.932,"UNK                                                                        ","SPICA                   ","S_N_ER_5        ",      65534,      65534,     841143600,"EQUATORIAL INERTIAL CART COORD  ", -11.038304,          0,          0,     -1e+32,     -1e+32,     -1e+32,     -1e+32,         1e+97,     687027170,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  201.43043,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",      21754898,     -71362457,     -39542920,    -11.039936,    -2.5353101,    -1.9597251,      86788614,    -192488570,     -92057348,     16.177385,     9.6509569,     3.3226851,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,"naif0007.tls,cpck14Dec2001.tpc,cpck30Sep2004_jupiter.tpc,000331R_SK_V1P32_V2P12.bsp,000713_SE_JUP171.bsp,020204_SE_JUP199.LONG.bsp,990109_990117pa.bc,990117_990117pa.bc,990116_990117ra.bc,cas_v39.tf,cas_iss_v09.ti,cas00089.tsc                             ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,          0,          0,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  156.31351,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER EARTH/VENUS/JUPITER ISSNA/ISSWA 2 EDR V1.0  ","CO  ","EDR ","ISS_EDR"
urn:nasa:pds:cassini_iss_cruise:data_raw:1295206129w,1295206129w.img           ,"W1295206129_1.IMG     ","data/1294561143_1295221348/W1295206129_1.IMG    ","COISS_1001 ","ON  ",      68.55,"OFF ","UNK                                                             ",      65534,      68.41,"12BIT","CO-E/V/J-ISSNA/ISSWA-2-EDR-V1.0         ","NO  ","UNK                                                                                                                                                                                                                                                            ",      -87.9,                   UNK,                   UNK,      65534,      1e+32,      1e+32,      65534,     220000,"IR4  ","CL2  ",          6,"UNK ","29 ELECTRONS PER DN ", 1999-016T19:22:12.938,"1295206129","UNK                                             ", 1999-016T19:24:02.938,      365.6,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",-2147483648,-2147483648,-2147483648,-2147483648,      1e+32,      1e+32,   -1e+32,"NOTCOMP ","ON  ","UNK                                                                        ",          0,"UNK ","CASSINI-HUYGENS","SCIENCE_CRUISE                  ","ICO_SPICA_MOSAIC                ",       7.62,      -999.,      65534,      65534,         12, 2000-075T16:31:31.000,"1_W1295206129.000 ","FINAL      ",          0,      65534,        4.9,"UNK ",      65534,"UNK                                                         ","WACONLY","ENABLED ","GSE-V6.0-07-06-98   ",   1,"1295206129.000  ","1295203929.000  ", 1999-016T19:24:02.938, 1999-016T19:24:02.938,"UNK                                                                        ","SPICA                   ","S_N_ER_5        ",      65534,      65534,     841145510,"EQUATORIAL INERTIAL CART COORD  ", -11.027474,          0,          0,     -1e+32,     -1e+32,     -1e+32,     -1e+32,         1e+97,     674615930,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  201.44374,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",      21752844,     -71362929,     -39543284,    -11.039606,    -2.5358646,    -1.9599478,      86791624,    -192486780,     -92056730,     16.177209,     9.6513457,     3.3228711,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,"naif0007.tls,cpck14Dec2001.tpc,cpck30Sep2004_jupiter.tpc,000331R_SK_V1P32_V2P12.bsp,000713_SE_JUP171.bsp,020204_SE_JUP199.LONG.bsp,W1295206129_1.IMG.bc,cas_v39.tf,cas_iss_v09.ti,cas00089.tsc                                                                 ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,          0,          0,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  156.30389,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER EARTH/VENUS/JUPITER ISSNA/ISSWA 2 EDR V1.0  ","CO  ","EDR ","ISS_EDR"
urn:nasa:pds:cassini_iss_cruise:data_raw:1295206431w,1295206431w.img           ,"W1295206431_1.IMG     ","data/1294561143_1295221348/W1295206431_1.IMG    ","COISS_1001 ","ON  ",         22,"OFF ","UNK                                                             ",      65534,         22,"TABLE","CO-E/V/J-ISSNA/ISSWA-2-EDR-V1.0         ","NO  ","UNK                                                                                                                                                                                                                                                            ",      -87.9,                   UNK,                   UNK,      65534,      1e+32,      1e+32,      65534,     220000,"IR4  ","CL2  ",          6,"UNK ","29 ELECTRONS PER DN ", 1999-016T19:27:14.940,"1295206431","UNK                                             ", 1999-016T19:29:04.940,      365.6,"CASSINI ORBITER","ISSWA","FULL","IMAGING SCIENCE SUBSYSTEM WIDE ANGLE  ",        101,          0,          0,          0,      1e+32,      1e+32,    7.284,"LOSSY   ","ON  ","UNK                                                                        ",          0,"UNK ","CASSINI-HUYGENS","SCIENCE_CRUISE                  ","ICO_SPICA_MOSAIC                ",       7.54,      -999.,      65534,      65534,         12, 2000-075T16:31:31.000,"1_W1295206431.000 ","FINAL      ",          5,      65534,        4.9,"UNK ",      65534,"UNK                                                         ","WACONLY","ENABLED ","GSE-V6.0-07-06-98   ",   1,"1295206431.000  ","1295204231.000  ", 1999-016T19:29:04.940, 1999-016T19:29:04.940,"UNK                                                                        ","SPICA                   ","S_N_ER_5        ",      65534,      65534,     841148630,"EQUATORIAL INERTIAL CART COORD  ", -11.017278,          0,          0,     -1e+32,     -1e+32,     -1e+32,     -1e+32,         1e+97,     670081250,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  201.43695,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",      21749510,     -71363695,     -39543876,     -11.03907,     -2.536765,    -1.9603094,      86796509,    -192483860,     -92055727,     16.176925,      9.651977,      3.323173,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,"naif0007.tls,cpck14Dec2001.tpc,cpck30Sep2004_jupiter.tpc,000331R_SK_V1P32_V2P12.bsp,000713_SE_JUP171.bsp,020204_SE_JUP199.LONG.bsp,990109_990117pa.bc,990117_990117pa.bc,990116_990117ra.bc,cas_v39.tf,cas_iss_v09.ti,cas00089.tsc                             ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,          0,          0,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  156.27632,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER EARTH/VENUS/JUPITER ISSNA/ISSWA 2 EDR V1.0  ","CO  ","EDR ","ISS_EDR"
urn:nasa:pds:cassini_iss_cruise:data_raw:1295208747n,1295208747n.img           ,"N1295208747_1.IMG     ","data/1294561143_1295221348/N1295208747_1.IMG    ","COISS_1001 ","ON  ",          6,"OFF ","UNK                                                             ",      65534,          0,"TABLE","CO-E/V/J-ISSNA/ISSWA-2-EDR-V1.0         ","NO  ","UNK                                                                                                                                                                                                                                                            ",     -89.32,                   UNK,                   UNK,      65534,      1e+32,      1e+32,      65534,        820,"IR4  ","CL2  ",        1.3,"UNK ","29 ELECTRONS PER DN ", 1999-016T20:07:40.979,"1295208747","UNK                                             ", 1999-016T20:07:41.389,      365.6,"CASSINI ORBITER","ISSNA","FULL","IMAGING SCIENCE SUBSYSTEM NARROW ANGLE",        101,          0,          0,          0,      1e+32,      1e+32,   63.689,"LOSSY   ","ON  ","UNK                                                                        ",          0,"UNK ","CASSINI-HUYGENS","SCIENCE_CRUISE                  ","ICO_SPICA_MOSAIC                ",       0.71,      -999.,      65534,      65534,          3, 2000-075T16:31:31.000,"1_N1295208747.000 ","FINAL      ",          5,      65534,        3.1,"UNK ",      65534,"UNK                                                         ","NACONLY","ENABLED ","GSE-V6.0-07-06-98   ",   1,"1295208747.000  ","1295208739.000  ", 1999-016T20:07:41.389, 1999-016T20:07:41.389,"UNK                                                                        ","SKY                     ","S_N_ER_5        ",      65534,      65534,     841173620,"EQUATORIAL INERTIAL CART COORD  ", -11.911232,          0,          0,     -1e+32,     -1e+32,     -1e+32,     -1e+32,    2790979900,    2204259000,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  201.56446,     -1e+32,     -1e+32,     -1e+32,     -1e+32,"NO  ",      21722735,     -71369856,     -39548634,    -11.034762,    -2.5439963,    -1.9632133,      86835753,    -192460440,     -92047663,     16.174637,     9.6570479,     3.3255982,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,        -1e+32,"naif0007.tls,cpck14Dec2001.tpc,cpck30Sep2004_jupiter.tpc,000331R_SK_V1P32_V2P12.bsp,000713_SE_JUP171.bsp,020204_SE_JUP199.LONG.bsp,990109_990117pa.bc,990117_990117pa.bc,990116_990117ra.bc,cas_v39.tf,cas_iss_v09.ti,cas00089.tsc                             ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,          0,          0,        -1e+32,     -1e+32,     -1e+32,     -1e+32,     -1e+32,  156.43232,"N/A                                                                                                                                                                                                                                                            ",     -1e+32,     -1e+32,     -1e+32,     -1e+32,"CASSINI ORBITER EARTH/VENUS/JUPITER ISSNA/ISSWA 2 EDR V1.0  ","CO  ","EDR ","ISS_EDR"
